,2023-10-05 02:49:37,Day1,Day3,Day5,Day7,Day10,Day14,Day21,Day28
0,BTC/USDT:USDT,7.3073,6.4848333333333334,7.282479999999999,7.970035714285715,7.927435,7.880610714285713,7.793445238095239,7.712319642857145
1,ETH/USDT:USDT,6.42765,5.117300000000001,6.0699499999999995,5.92395,5.932710000000001,5.935682142857144,5.950890476190473,5.965403571428573
2,BCH/USDT:USDT,-3.3105499999999997,-4.15005,-2.69735,-3.4492499999999993,-3.402165,-3.7610642857142857,-3.8476214285714287,-3.9283124999999997
3,XRP/USDT:USDT,3.66825,3.705966666666667,4.839170000000001,5.954714285714285,5.886355,5.688003571428571,5.49325,5.311532142857144
4,EOS/USDT:USDT,10.3952,10.137266666666665,10.51711,10.42857142857143,10.433889999999998,10.424660714285714,10.428397619047622,10.432873214285713
5,LTC/USDT:USDT,5.62465,4.2267,6.705050000000001,6.409921428571429,6.428015000000001,6.508471428571429,6.571911904761904,6.6315285714285706
6,TRX/USDT:USDT,-9.103100000000001,-6.8644333333333325,-9.502409999999998,-8.693257142857144,-8.742845,-8.558728571428569,-8.556469047619045,-8.553644642857146
7,ETC/USDT:USDT,8.2636,7.290266666666667,8.373099999999997,8.390828571428571,8.389890000000001,8.39865,8.39865,8.398649999999995
8,LINK/USDT:USDT,9.19435,8.444883333333332,9.50095,9.701178571428574,9.688924999999998,9.72725,9.724642857142864,9.721644642857147
9,XLM/USDT:USDT,-1.7228,-2.556216666666667,-0.024820000000000016,-0.4760642857142858,-0.44822,-0.27218571428571425,-0.15069285714285713,-0.03767321428571428
10,ADA/USDT:USDT,7.2854,7.4520833333333325,7.537250000000001,7.688985714285715,7.679964999999999,7.7804964285714275,7.809783333333331,7.837332142857143
11,XMR/USDT:USDT,6.9642,6.6223166666666655,7.0547200000000005,7.623807142857142,7.589080000000001,7.606599999999998,7.559497619047618,7.515610714285712
12,DASH/USDT:USDT,9.197999999999999,8.996033333333331,9.557159999999998,9.21625,9.237055,9.292639285714284,9.350778571428572,9.40500714285714
13,ZEC/USDT:USDT,10.690850000000001,10.79305,10.881379999999998,10.941135714285712,10.937224999999996,10.920278571428573,10.907416666666666,10.895249999999999
14,XTZ/USDT:USDT,10.544850000000002,10.704233333333335,10.68866,10.714835714285718,10.713115000000002,10.744296428571428,10.755854761904764,10.766457142857144
15,BNB/USDT:USDT,-14.088999999999999,-11.899000000000001,-26.79392,-11.173692857142859,-12.135155,-11.85650357142857,-13.243938095238095,-14.539514285714281
16,ATOM/USDT:USDT,2.20825,0.014600000000000038,2.8207199999999997,2.213464285714286,2.2505900000000003,2.4441964285714284,2.588023809523809,2.7217267857142855
17,ONT/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.83815357142857,10.78887857142857,10.742862500000001
18,IOTA/USDT:USDT,10.4025,10.619066666666667,10.83758,10.93487857142857,10.928830000000001,10.959646428571427,10.963730952380956,10.968249999999998
19,BAT/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.928100000000002,10.91854047619048,10.909328571428572
20,VET/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.929664285714287,10.920278571428573,10.91206607142857
21,NEO/USDT:USDT,10.950000000000001,10.950000000000001,10.79013,10.9281,10.919705000000002,10.911675,10.894902380952379,10.878955357142859
22,QTUM/USDT:USDT,10.950000000000001,10.950000000000001,10.68209,10.913500000000003,10.898899999999998,10.907242857142855,10.88829761904762,10.87074285714286
23,IOST/USDT:USDT,10.9135,10.926883333333334,10.941970000000001,10.950000000000003,10.950000000000003,10.928100000000002,10.918714285714286,10.909589285714288
24,THETA/USDT:USDT,10.950000000000001,10.950000000000001,10.9354,10.950000000000003,10.949635,10.943482142857142,10.940788095238094,10.937616071428574
